id,sales
3015866,3.6262408600339353
3015867,738.5776419601835
3015868,0.4559810805364765
3015869,0.9648566022038533
3015870,6.031212586364749
3015871,0.12399368228268094
3015872,9.817150137097011
3015873,6468.045723226348
3015874,0.06467197156702402
3015875,1003.7631853772205
3015876,6.306962767533639
3015877,1580.6122273444907
3015878,1751.1005258193882
3015879,286.3638808323271
3015880,373.73282548425726
3015881,280.39069241846374
3015882,6218.918851201786
3015883,61.751676958968105
3015884,2.0572142895751413
3015885,6.054200720168561
3015886,46.39886935221821
3015887,1.0323621949637571
3015888,408.8122011000499
3015889,5.767836077501104
3015890,13.034551054976507
3015891,25.821630560148357
3015892,214.42010140006474
3015893,3.235107356313133
3015894,611.2409329242765
3015895,376.85872636998664
3015896,3.3913431821790057
3015897,4.788069037573504
3015898,718.2655536741712
3015899,289.3556867206104
3015900,4349.261285820668
3015901,0.11668703064466887
3015902,82.69175704771176
3015903,2.198311993938423
3015904,0.05637233088104759
3015905,0.3846030125105675
3015906,1285.876873531208
3015907,0.0221358227910463
3015908,138.81020817542748
3015909,1.2353058291491734
3015910,444.8943293556411
3015911,221.67507658414578
3015912,104.18046306676723
3015913,110.24351246428232
3015914,31.05054881726471
3015915,1674.7389624756522
3015916,2.056934413795162
3015917,0.5852521803531684
3015918,12.350097101876989
3015919,1.6727845430998707
3015920,0.13788707900623903
3015921,103.03343616161193
3015922,0.089132640955585
3015923,0.0
3015924,2.832811306767901
3015925,28.988863152889042
3015926,0.1076143237430284
3015927,121.10804547235465
3015928,89.78531897095095
3015929,0.3736804833538678
3015930,1.0477561916925793
3015931,84.44021205137211
3015932,20.483441651903185
3015933,327.1048480677197
3015934,0.016939618948966863
3015935,1.533600912892004
3015936,4.9761320152454065
3015937,0.2400349351033404
3015938,1.4222409996310377
3015939,2109.8228491857135
3015940,0.0011476378018536735
3015941,424.16338971497055
3015942,1.8610478864360915
3015943,1069.41641177658
3015944,509.1826911832082
3015945,214.40749189747504
3015946,170.20306337157234
3015947,37.72259018884493
3015948,3616.773296165906
3015949,6.094291262116414
3015950,0.4593786463959761
3015951,16.83876456412057
3015952,15.997227284798814
3015953,0.179836962057578
3015954,222.5254587725866
3015955,0.43399935199458267
3015956,0.5240006325668627
3015957,7.882836556668191
3015958,24.635408314183664
3015959,0.17746356938566085
3015960,486.83696941051466
3015961,232.0274257869896
3015962,0.5156802340592613
3015963,1.5764741691838828
3015964,106.82886326035182
3015965,55.16043860390333
3015966,726.53015080636
3015967,0.35955372431638233
3015968,2.483265940606493
3015969,1.1638097400599463
3015970,0.043134276530371954
3015971,0.14323723638852282
3015972,815.3792758623451
3015973,0.0
3015974,85.92461790563216
3015975,0.9957749073461067
3015976,415.17409936689864
3015977,113.4207252220871
3015978,85.25927625701415
3015979,116.12057847204797
3015980,14.386552462330602
3015981,1551.4220989295015
3015982,0.9441469714560335
3015983,0.2833263691454981
3015984,1.4096260219851058
3015985,0.8174389199807687
3015986,0.05359036242819658
3015987,77.99138177304825
3015988,0.0
3015989,0.0
3015990,1.4006478057635743
3015991,18.10919797524775
3015992,0.0
3015993,85.4482179291886
3015994,77.7521674930346
3015995,0.028150137835252782
3015996,0.35306012150061733
3015997,47.92039645765939
3015998,9.156213218140971
3015999,184.58018602536342
3016000,0.0
3016001,0.3487231759136572
3016002,5.450215371546105
3016003,0.07254135654974735
3016004,0.5522675588543263
3016005,1508.424141439969
3016006,0.0
3016007,223.99404522754037
3016008,1.7182815751625349
3016009,840.1333211504907
3016010,318.43095841922616
3016011,163.36439145964184
3016012,123.61330876166433
3016013,35.209712678307035
3016014,2674.6524115915863
3016015,1.8126272562781267
3016016,0.4423926944126531
3016017,3.9586933273487492
3016018,2.435400337986537
3016019,0.06424670023591368
3016020,160.49451751292088
3016021,0.0
3016022,0.0
3016023,9.459249302213575
3016024,33.59255012150404
3016025,0.19581331230864127
3016026,365.708320143518
3016027,182.40027177826028
3016028,0.17517740611733867
3016029,1.1272036580666096
3016030,155.05674472922473
3016031,28.78952728815839
3016032,639.7273991688451
3016033,0.0
3016034,0.533988189297719
3016035,2.2948680038157754
3016036,0.1053933976854023
3016037,1.6258110185918524
3016038,2294.6763051884154
3016039,0.0
3016040,589.2290255979225
3016041,2.38556511321484
3016042,782.4261451600605
3016043,503.7221581087891
3016044,206.6380127447768
3016045,88.01374594113199
3016046,76.77771168488654
3016047,3433.1136671527247
3016048,3.633188283520342
3016049,1.1100467329988681
3016050,3.041399621153748
3016051,29.435676341766246
3016052,0.34963155933521045
3016053,188.30777581351745
3016054,1.1257456837207453
3016055,0.6319200316385216
3016056,7.558334490304612
3016057,36.07370807000407
3016058,0.33055715891056053
3016059,209.68366048000087
3016060,260.5347866373095
3016061,0.5952077255649697
3016062,1.462476153613775
3016063,130.57661302904899
3016064,29.057869480556718
3016065,4.104152512367122
3016066,0.9800137472702101
3016067,1.1370010896110372
3016068,3.0019662429605045
3016069,0.022092232260030147
3016070,0.1313131970033711
3016071,1242.060411683882
3016072,0.0
3016073,82.56225506500762
3016074,0.6210628912207579
3016075,417.6371684941215
3016076,143.9417099334641
3016077,77.1558907919008
3016078,119.71308129634467
3016079,25.022005211401886
3016080,1713.8237469934909
3016081,1.702588464254563
3016082,0.3117876936018878
3016083,1.2659240342327358
3016084,1.4134576573796473
3016085,0.05935060112283617
3016086,83.7464889387447
3016087,0.0
3016088,0.0
3016089,0.7507572735636349
3016090,22.16790823085061
3016091,0.032961517081257045
3016092,250.20802026755936
3016093,72.57574156948725
3016094,0.029601872711302817
3016095,0.25398668676286584
3016096,41.9593165566594
3016097,12.442755277659383
3016098,211.03283965606417
3016099,0.011147843918149932
3016100,0.0
3016101,2.7471524400853795
3016102,0.03150154835261052
3016103,0.7285441085838983
3016104,2416.329844007056
3016105,0.02502328750142726
3016106,481.3942450455809
3016107,1.9974275075866068
3016108,774.0563247184683
3016109,486.8864597670634
3016110,186.2066145525587
3016111,105.68990289117053
3016112,41.847930642116644
3016113,3620.993047794786
3016114,4.474012335264126
3016115,0.34481669377796714
3016116,3.5301836194506904
3016117,12.47005464397944
3016118,0.1265023115139734
3016119,186.89279079308207
3016120,0.0
3016121,3.4108640593655246
3016122,2.4121446786690486
3016123,57.5456558025672
3016124,0.2023656138921367
3016125,327.310855481564
3016126,212.69709204791022
3016127,0.5002867603203899
3016128,1.1707500889348088
3016129,98.88535667249523
3016130,40.019987039909815
3016131,764.4470106891866
3016132,0.3207820961595744
3016133,0.33121464605482065
3016134,2.545431992696551
3016135,0.0
3016136,5.104964957777219
3016137,2164.106200083436
3016138,0.00331252172163357
3016139,502.35969578957935
3016140,2.40375052517861
3016141,866.6832825785915
3016142,805.1549329011101
3016143,135.71477569900165
3016144,123.99249360252001
3016145,138.73788526423795
3016146,3191.783811919483
3016147,40.76271036938096
3016148,1.2758361137813525
3016149,3.3882699841725064
3016150,18.010830312994088
3016151,0.18178734642575448
3016152,208.96204862748402
3016153,4.141249857205054
3016154,7.457360727536196
3016155,4.451691908764952
3016156,105.89888940741457
3016157,1.7168844998573487
3016158,217.18309750954734
3016159,217.70028112146434
3016160,2.204809956342666
3016161,2.2911066162195253
3016162,188.52750284351563
3016163,112.82256826189649
3016164,1904.658524552395
3016165,0.027627786929183513
3016166,15.945034814182756
3016167,4.2872352625141446
3016168,0.0
3016169,3.159066292622347
3016170,1684.7169790570597
3016171,0.00804709177020676
3016172,410.5673766631233
3016173,2.606220209548032
3016174,797.0144502127666
3016175,660.3591598659234
3016176,138.2370579916643
3016177,82.61514139872376
3016178,114.89595702413826
3016179,2869.632975604094
3016180,20.65165410026521
3016181,1.0502470840513267
3016182,23.07659386751216
3016183,19.943900903985348
3016184,0.06669045748286093
3016185,216.14233251048174
3016186,3.872579818653763
3016187,4.725906150342866
3016188,9.42522328921116
3016189,71.20358064890056
3016190,1.5041352943319046
3016191,144.83007671992874
3016192,276.6304789577926
3016193,1.3873086276395352
3016194,1.9222890769568162
3016195,103.31437265635178
3016196,98.22092258471075
3016197,806.0908391842667
3016198,0.027703731006330053
3016199,14.323359131487063
3016200,5.616197644364168
3016201,0.10253489985505493
3016202,4.529630258656756
3016203,2543.319922159492
3016204,0.0
3016205,589.879267290184
3016206,2.2199366713930306
3016207,1103.4788147322104
3016208,480.0642645961616
3016209,167.9100077715123
3016210,247.81639315649917
3016211,46.87076203526171
3016212,3874.1810377290944
3016213,20.679668871083447
3016214,1.149111506947764
3016215,3.3688533533529994
3016216,21.253236533539546
3016217,0.20011199807895122
3016218,248.42025450259814
3016219,1.1953534621397293
3016220,4.380894929065521
3016221,6.5622459179408645
3016222,51.74735789428246
3016223,0.5342894130961793
3016224,186.8923251520182
3016225,254.9524931600755
3016226,0.8826727632171623
3016227,1.8413308750953579
3016228,169.36965933195785
3016229,56.149469325210156
3016230,838.879093755336
3016231,4.901053448337646
3016232,5.661106771193767
3016233,2.5083178929781735
3016234,0.0
3016235,2.529799423721163
3016236,1952.4386536722209
3016237,0.0
3016238,334.8606275126008
3016239,2.1988600472614155
3016240,645.7059016256005
3016241,626.732278767919
3016242,158.1844602754663
3016243,113.93113378627204
3016244,82.12079975263912
3016245,2665.6757842567217
3016246,14.624339788681217
3016247,0.5726742222343875
3016248,15.216451901648846
3016249,1.6339052784042376
3016250,0.1432434868182405
3016251,181.5361476674785
3016252,3.8287594859393956
3016253,4.570765764205856
3016254,2.502799043383838
3016255,63.04569261433166
3016256,1.1547677819023152
3016257,268.16841547741143
3016258,172.91268855284352
3016259,1.5271501771806395
3016260,1.8513776192222438
3016261,281.79946228636555
3016262,72.93898500156382
3016263,1215.6796311050464
3016264,0.0
3016265,20.679293431319046
3016266,2.808676047397622
3016267,0.15944005230768798
3016268,0.6546979943663721
3016269,2823.7733803405586
3016270,0.0
3016271,365.7337137341029
3016272,1.8799546447405338
3016273,1320.7239169339498
3016274,448.9435720834964
3016275,226.44169200902402
3016276,124.65030193086602
3016277,32.33682181227678
3016278,4562.05388274962
3016279,6.250547396793141
3016280,0.6452447808031875
3016281,22.012632571254418
3016282,3.1141852687750182
3016283,0.10588226324506225
3016284,281.79401193354096
3016285,0.0
3016286,0.05975038655777909
3016287,5.502426566659296
3016288,31.457012390033032
3016289,0.3249026271756584
3016290,116.8033400144322
3016291,263.34196939095085
3016292,0.464511527866024
3016293,1.7478105126226258
3016294,133.16407384091116
3016295,39.77050471773194
3016296,808.2669242441197
3016297,0.006187468979482688
3016298,1.2499308506748181
3016299,3.1376899408545293
3016300,0.0
3016301,2.686385257110991
3016302,1732.306731537128
3016303,0.0
3016304,418.41054753136063
3016305,2.5524712845800472
3016306,775.0035563691312
3016307,530.3028493466071
3016308,167.69523089084652
3016309,80.37606414461672
3016310,86.8884065853791
3016311,2787.390884243483
3016312,17.322699148611598
3016313,0.4522493841690314
3016314,2.9456909230421098
3016315,23.171213714435154
3016316,0.1259141265244872
3016317,172.65646882243203
3016318,2.1960652513164476
3016319,4.790466304389472
3016320,5.774078163661506
3016321,53.25051281404801
3016322,1.6189101039344953
3016323,126.69251304722947
3016324,217.99355123222603
3016325,1.573637130905335
3016326,1.7405389872618766
3016327,105.08575278873445
3016328,48.61544873361014
3016329,1093.2986556408127
3016330,0.08901203686301576
3016331,4.807144206649853
3016332,0.6361972725933595
3016333,0.0
3016334,4.428428453773455
3016335,2143.8749414574772
3016336,0.0
3016337,454.8880546869948
3016338,1.2990166446431959
3016339,652.2685591706418
3016340,625.8281594063377
3016341,142.71591654875772
3016342,3.058548016575999
3016343,111.17852843159967
3016344,2612.8370218552336
3016345,2.7745371189928716
3016346,0.19785305752893087
3016347,1.2106624806655446
3016348,14.951309168169814
3016349,0.0009176975294949831
3016350,169.1238443553876
3016351,1.6475965618394408
3016352,2.192067219903082
3016353,4.479221970631174
3016354,74.99811222669962
3016355,1.0319139306226208
3016356,4.119341765605753
3016357,174.54973100076447
3016358,0.8725337292045885
3016359,0.9306055413476284
3016360,4.641389779130125
3016361,3.264821656581334
3016362,1658.595261632553
3016363,0.0024774636509350325
3016364,11.518220244707802
3016365,4.33916993794036
3016366,0.05621683239001596
3016367,2.034550106438809
3016368,3539.4894331107307
3016369,0.006884165797162733
3016370,308.0048596062782
3016371,2.0949886945841536
3016372,988.3299941225501
3016373,374.03443781804896
3016374,232.23536003155138
3016375,127.37544492584772
3016376,28.249594295497307
3016377,3530.5538363321784
3016378,2.5097771476667114
3016379,0.6961632195219674
3016380,15.535119546664822
3016381,2.565086649844566
3016382,0.06466533847894008
3016383,199.9522376105787
3016384,0.0
3016385,0.1601667736159633
3016386,1.9098964850927365
3016387,55.03681121674816
3016388,0.3065590178359603
3016389,194.22581669051087
3016390,223.81141360299839
3016391,0.17365637999828587
3016392,1.0965949860451294
3016393,124.08544626724795
3016394,45.05210203955634
3016395,449.1432204201274
3016396,0.17503829320435615
3016397,0.1759111373312016
3016398,12.798232415640879
3016399,0.016853642924486538
3016400,12.284902432205682
3016401,7115.245077804013
3016402,0.05811484129017478
3016403,1268.8960415584081
3016404,5.883367364211939
3016405,1847.9984281109776
3016406,2043.419335533889
3016407,398.2928321992512
3016408,466.1178628748339
3016409,387.04665055615453
3016410,7655.601284652867
3016411,62.883627392458266
3016412,2.7358753719562188
3016413,83.91723572828668
3016414,83.33480898525973
3016415,0.9338910457523358
3016416,485.15279442742946
3016417,22.736111182009004
3016418,7.067175299406703
3016419,33.907825911221806
3016420,335.1910655697155
3016421,3.2537447275695257
3016422,711.9820012276437
3016423,429.74272751112534
3016424,4.556217926897334
3016425,6.3079821381897245
3016426,795.8623157461249
3016427,367.1152899884007
3016428,6043.85942106855
3016429,282.79920254641803
3016430,94.01275940945709
3016431,9.888784399814572
3016432,0.0
3016433,10.399149646311235
3016434,6094.040329337205
3016435,0.04893860394395717
3016436,965.0487853013652
3016437,5.126748962674844
3016438,1842.5783018556324
3016439,1722.222958941858
3016440,431.9021092894989
3016441,271.88699746105647
3016442,282.69565320015704
3016443,7641.193914276428
3016444,62.209127052902346
3016445,0.6072725104530923
